site,lat,lon,utc,elevation_deg,azimuth_deg
delhi,28.6139,77.209,2023-06-21T14:00:00Z,-2.396605,298.444551
delhi,28.6139,77.209,2023-06-21T15:00:00Z,-13.501918,306.651319
delhi,28.6139,77.209,2023-06-21T16:00:00Z,-23.344335,316.795234
delhi,28.6139,77.209,2023-06-21T17:00:00Z,-31.269396,329.469594
delhi,28.6139,77.209,2023-06-21T18:00:00Z,-36.408085,344.855511
delhi,28.6139,77.209,2023-06-21T19:00:00Z,-37.922353,2.034545
delhi,28.6139,77.209,2023-06-21T20:00:00Z,-35.507514,18.950745
delhi,28.6139,77.209,2023-06-21T21:00:00Z,-29.635713,33.735616
delhi,28.6139,77.209,2023-06-21T22:00:00Z,-21.192046,45.778002
delhi,28.6139,77.209,2023-06-21T23:00:00Z,-11.00547,55.413288
delhi,28.6139,77.209,2023-09-23T00:00:00Z,-9.547175,84.60841
delhi,28.6139,77.209,2023-09-23T01:00:00Z,3.601326,91.860972
delhi,28.6139,77.209,2023-09-23T02:00:00Z,16.693966,99.323187
delhi,28.6139,77.209,2023-09-23T03:00:00Z,29.48301,107.88104
delhi,28.6139,77.209,2023-09-23T04:00:00Z,41.571148,118.859691
delhi,28.6139,77.209,2023-09-23T05:00:00Z,52.158961,134.534011
delhi,28.6139,77.209,2023-09-23T06:00:00Z,59.547668,158.034901
delhi,28.6139,77.209,2023-09-23T07:00:00Z,61.117642,188.463145
delhi,28.6139,77.209,2023-09-23T08:00:00Z,56.044148,215.821209
delhi,28.6139,77.209,2023-09-23T09:00:00Z,46.614918,234.673349
delhi,28.6139,77.209,2023-09-23T10:00:00Z,35.062154,247.409321
delhi,28.6139,77.209,2023-09-23T11:00:00Z,22.518237,256.841208
delhi,28.6139,77.209,2023-09-23T12:00:00Z,9.516994,264.65397
delhi,28.6139,77.209,2023-09-23T13:00:00Z,-3.64743,271.877297
delhi,28.6139,77.209,2023-09-23T14:00:00Z,-16.755687,279.311832
delhi,28.6139,77.209,2023-09-23T15:00:00Z,-29.562654,287.841253
delhi,28.6139,77.209,2023-09-23T16:00:00Z,-41.674308,298.791537
delhi,28.6139,77.209,2023-09-23T17:00:00Z,-52.294904,314.45173
delhi,28.6139,77.209,2023-09-23T18:00:00Z,-59.722923,338.008063
delhi,28.6139,77.209,2023-09-23T19:00:00Z,-61.312648,8.607779
delhi,28.6139,77.209,2023-09-23T20:00:00Z,-56.223458,36.10389
delhi,28.6139,77.209,2023-09-23T21:00:00Z,-46.771257,54.995176
delhi,28.6139,77.209,2023-09-23T22:00:00Z,-35.204299,67.735797
delhi,28.6139,77.209,2023-09-23T23:00:00Z,-22.656026,77.171421
delhi,28.6139,77.209,2023-12-21T00:00:00Z,-21.154057,105.94193
delhi,28.6139,77.209,2023-12-21T01:00:00Z,-8.70804,112.009595
delhi,28.6139,77.209,2023-12-21T02:00:00Z,3.176846,118.948405
delhi,28.6139,77.209,2023-12-21T03:00:00Z,14.210826,127.265392
delhi,28.6139,77.209,2023-12-21T04:00:00Z,23.945828,137.561448
delhi,28.6139,77.209,2023-12-21T05:00:00Z,31.711394,150.419331
delhi,28.6139,77.209,2023-12-21T06:00:00Z,36.629432,165.967972
delhi,28.6139,77.209,2023-12-21T07:00:00Z,37.881183,183.198685
delhi,28.6139,77.209,2023-12-21T08:00:00Z,35.213367,200.016997
delhi,28.6139,77.209,2023-12-21T09:00:00Z,29.142,214.621583
delhi,28.6139,77.209,2023-12-21T10:00:00Z,20.560164,226.485597
delhi,28.6139,77.209,2023-12-21T11:00:00Z,10.283363,235.980987
delhi,28.6139,77.209,2023-12-21T12:00:00Z,-1.105088,243.726548
delhi,28.6139,77.209,2023-12-21T13:00:00Z,-13.223253,250.290727
delhi,28.6139,77.209,2023-12-21T14:00:00Z,-25.823356,256.151039
delhi,28.6139,77.209,2023-12-21T15:00:00Z,-38.737716,261.765157
delhi,28.6139,77.209,2023-12-21T16:00:00Z,-51.838454,267.759449
delhi,28.6139,77.209,2023-12-21T17:00:00Z,-64.987405,275.602274
delhi,28.6139,77.209,2023-12-21T18:00:00Z,-77.800794,292.281285
delhi,28.6139,77.209,2023-12-21T19:00:00Z,-84.288519,25.628499
delhi,28.6139,77.209,2023-12-21T20:00:00Z,-73.30868,76.00728
delhi,28.6139,77.209,2023-12-21T21:00:00Z,-60.277961,87.611697
delhi,28.6139,77.209,2023-12-21T22:00:00Z,-47.125786,94.494119
delhi,28.6139,77.209,2023-12-21T23:00:00Z,-34.078179,100.253527
mumbai,19.076,72.8777,2023-03-21T00:00:00Z,-17.875718,83.54959
mumbai,19.076,72.8777,2023-03-21T01:00:00Z,-3.727973,88.647097
mumbai,19.076,72.8777,2023-03-21T02:00:00Z,10.449691,93.576143
mumbai,19.076,72.8777,2023-03-21T03:00:00Z,24.546372,98.979549
mumbai,19.076,72.8777,2023-03-21T04:00:00Z,38.403891,105.758764
mumbai,19.076,72.8777,2023-03-21T05:00:00Z,51.689448,115.722275
mumbai,19.076,72.8777,2023-03-21T06:00:00Z,63.46653,133.374502
mumbai,19.076,72.8777,2023-03-21T07:00:00Z,70.689389,167.993531
mumbai,19.076,72.8777,2023-03-21T08:00:00Z,68.205474,211.10776
mumbai,19.076,72.8777,2023-03-21T09:00:00Z,58.218474,236.531718
mumbai,19.076,72.8777,2023-03-21T10:00:00Z,45.538416,249.700478
mumbai,19.076,72.8777,2023-03-21T11:00:00Z,31.924275,257.84247
mumbai,19.076,72.8777,2023-03-21T12:00:00Z,17.933418,263.842101
mumbai,19.076,72.8777,2023-03-21T13:00:00Z,3.79164,268.958232
mumbai,19.076,72.8777,2023-03-21T14:00:00Z,-10.373297,273.923011
mumbai,19.076,72.8777,2023-03-21T15:00:00Z,-24.447866,279.385475
mumbai,19.076,72.8777,2023-03-21T16:00:00Z,-38.26793,286.258636
mumbai,19.076,72.8777,2023-03-21T17:00:00Z,-51.487424,296.365343
mumbai,19.076,72.8777,2023-03-21T18:00:00Z,-63.142706,314.164548
mumbai,19.076,72.8777,2023-03-21T19:00:00Z,-70.194396,348.398286
mumbai,19.076,72.8777,2023-03-21T20:00:00Z,-67.711272,30.489327
mumbai,19.076,72.8777,2023-03-21T21:00:00Z,-57.83293,55.716514
mumbai,19.076,72.8777,2023-03-21T22:00:00Z,-45.223228,68.954256
mumbai,19.076,72.8777,2023-03-21T23:00:00Z,-31.645581,77.158873
mumbai,19.076,72.8777,2023-06-21T00:00:00Z,-7.547876,61.943912
mumbai,19.076,72.8777,2023-06-21T01:00:00Z,5.250364,66.993311
mumbai,19.076,72.8777,2023-06-21T02:00:00Z,18.481177,70.843255
mumbai,19.076,72.8777,2023-06-21T03:00:00Z,31.987815,73.727041
mumbai,19.076,72.8777,2023-06-21T04:00:00Z,45.66374,75.623845
mumbai,19.076,72.8777,2023-06-21T05:00:00Z,59.41647,75.991559
mumbai,19.076,72.8777,2023-06-21T06:00:00Z,73.083274,71.978514
mumbai,19.076,72.8777,2023-06-21T07:00:00Z,85.03066,28.172435
mumbai,19.076,72.8777,2023-06-21T08:00:00Z,77.616355,292.800706
mumbai,19.076,72.8777,2023-06-21T09:00:00Z,64.097025,284.557672
mumbai,19.076,72.8777,2023-06-21T10:00:00Z,50.34548,284.022733
mumbai,19.076,72.8777,2023-06-21T11:00:00Z,36.632501,285.505787
mumbai,19.076,72.8777,2023-06-21T12:00:00Z,23.057809,288.07186
mumbai,19.076,72.8777,2023-06-21T13:00:00Z,9.71885,291.577816
mumbai,19.076,72.8777,2023-06-21T14:00:00Z,-3.249,296.178467
mumbai,19.076,72.8777,2023-06-21T15:00:00Z,-15.631283,302.260924
mumbai,19.076,72.8777,2023-06-21T16:00:00Z,-27.065114,310.48916
mumbai,19.076,72.8777,2023-06-21T17:00:00Z,-36.920532,321.836358
mumbai,19.076,72.8777,2023-06-21T18:00:00Z,-44.157465,337.278835
mumbai,19.076,72.8777,2023-06-21T19:00:00Z,-47.412661,356.498333
mumbai,19.076,72.8777,2023-06-21T20:00:00Z,-45.795049,16.434257
mumbai,19.076,72.8777,2023-06-21T21:00:00Z,-39.774293,33.339625
mumbai,19.076,72.8777,2023-06-21T22:00:00Z,-30.67988,46.012321
mumbai,19.076,72.8777,2023-06-21T23:00:00Z,-19.700346,55.191564
mumbai,19.076,72.8777,2023-09-23T00:00:00Z,-14.387814,84.789933
mumbai,19.076,72.8777,2023-09-23T01:00:00Z,-0.233388,89.82009
mumbai,19.076,72.8777,2023-09-23T02:00:00Z,13.925144,94.833795
mumbai,19.076,72.8777,2023-09-23T03:00:00Z,27.969766,100.506975
mumbai,19.076,72.8777,2023-09-23T04:00:00Z,41.713341,107.886702
mumbai,19.076,72.8777,2023-09-23T05:00:00Z,54.731072,119.212215
mumbai,19.076,72.8777,2023-09-23T06:00:00Z,65.760696,140.128736
mumbai,19.076,72.8777,2023-09-23T07:00:00Z,70.91882,179.219742
mumbai,19.076,72.8777,2023-09-23T08:00:00Z,66.040411,218.823442
mumbai,19.076,72.8777,2023-09-23T09:00:00Z,55.113745,240.190034
mumbai,19.076,72.8777,2023-09-23T10:00:00Z,42.128869,251.694637
mumbai,19.076,72.8777,2023-09-23T11:00:00Z,28.395422,259.14173
mumbai,19.076,72.8777,2023-09-23T12:00:00Z,14.350772,264.831452
mumbai,19.076,72.8777,2023-09-23T13:00:00Z,0.185136,269.829278
mumbai,19.076,72.8777,2023-09-23T14:00:00Z,-13.984058,274.812237
mumbai,19.076,72.8777,2023-09-23T15:00:00Z,-28.040923,280.451311
mumbai,19.076,72.8777,2023-09-23T16:00:00Z,-41.801416,287.788469
mumbai,19.076,72.8777,2023-09-23T17:00:00Z,-54.846498,299.06165
mumbai,19.076,72.8777,2023-09-23T18:00:00Z,-65.922622,319.965473
mumbai,19.076,72.8777,2023-09-23T19:00:00Z,-71.121006,359.347588
mumbai,19.076,72.8777,2023-09-23T20:00:00Z,-66.203078,39.252602
mumbai,19.076,72.8777,2023-09-23T21:00:00Z,-55.231412,60.615129
mumbai,19.076,72.8777,2023-09-23T22:00:00Z,-42.223727,72.081163
mumbai,19.076,72.8777,2023-09-23T23:00:00Z,-28.481213,79.508616
mumbai,19.076,72.8777,2023-12-21T00:00:00Z,-22.143409,108.275042
mumbai,19.076,72.8777,2023-12-21T01:00:00Z,-8.827302,111.848085
mumbai,19.076,72.8777,2023-12-21T02:00:00Z,4.106596,116.533921
mumbai,19.076,72.8777,2023-12-21T03:00:00Z,16.436524,122.736323
mumbai,19.076,72.8777,2023-12-21T04:00:00Z,27.786066,131.140076
mumbai,19.076,72.8777,2023-12-21T05:00:00Z,37.501992,142.735095
mumbai,19.076,72.8777,2023-12-21T06:00:00Z,44.514638,158.46516
mumbai,19.076,72.8777,2023-12-21T07:00:00Z,47.45884,177.855504
mumbai,19.076,72.8777,2023-12-21T08:00:00Z,45.517006,197.685528
mumbai,19.076,72.8777,2023-12-21T09:00:00Z,39.248193,214.311889
mumbai,19.076,72.8777,2023-12-21T10:00:00Z,29.997451,226.717751
mumbai,19.076,72.8777,2023-12-21T11:00:00Z,18.925607,235.702735
mumbai,19.076,72.8777,2023-12-21T12:00:00Z,6.763934,242.300871
mumbai,19.076,72.8777,2023-12-21T13:00:00Z,-6.064854,247.263725
mumbai,19.076,72.8777,2023-12-21T14:00:00Z,-19.313834,251.048653
mumbai,19.076,72.8777,2023-12-21T15:00:00Z,-32.830606,253.874743
mumbai,19.076,72.8777,2023-12-21T16:00:00Z,-46.510655,255.701388
mumbai,19.076,72.8777,2023-12-21T17:00:00Z,-60.260948,255.929889
mumbai,19.076,72.8777,2023-12-21T18:00:00Z,-73.906045,251.360202
mumbai,19.076,72.8777,2023-12-21T19:00:00Z,-85.377835,199.041073
mumbai,19.076,72.8777,2023-12-21T20:00:00Z,-76.821591,111.663103
mumbai,19.076,72.8777,2023-12-21T21:00:00Z,-63.269426,104.420087
mumbai,19.076,72.8777,2023-12-21T22:00:00Z,-49.51986,104.071364
mumbai,19.076,72.8777,2023-12-21T23:00:00Z,-35.816092,105.632642
bengaluru,12.9716,77.5946,2023-03-21T00:00:00Z,-13.870505,86.694804
bengaluru,12.9716,77.5946,2023-03-21T01:00:00Z,0.745657,90.11172
bengaluru,12.9716,77.5946,2023-03-21T02:00:00Z,15.360229,93.547908
bengaluru,12.9716,77.5946,2023-03-21T03:00:00Z,29.91554,97.507046
bengaluru,12.9716,77.5946,2023-03-21T04:00:00Z,44.3134,102.837624
bengaluru,12.9716,77.5946,2023-03-21T05:00:00Z,58.303468,111.639886
bengaluru,12.9716,77.5946,2023-03-21T06:00:00Z,70.93095,131.196258
bengaluru,12.9716,77.5946,2023-03-21T07:00:00Z,77.1629,183.479142
bengaluru,12.9716,77.5946,2023-03-21T08:00:00Z,69.792907,231.916463
bengaluru,12.9716,77.5946,2023-03-21T09:00:00Z,56.924963,249.669101
bengaluru,12.9716,77.5946,2023-03-21T10:00:00Z,42.873495,257.948026
bengaluru,12.9716,77.5946,2023-03-21T11:00:00Z,28.455478,263.091264
bengaluru,12.9716,77.5946,2023-03-21T12:00:00Z,13.895162,266.987064
bengaluru,12.9716,77.5946,2023-03-21T13:00:00Z,-0.715588,270.42776
bengaluru,12.9716,77.5946,2023-03-21T14:00:00Z,-15.31948,273.90848
bengaluru,12.9716,77.5946,2023-03-21T15:00:00Z,-29.856216,277.943205
bengaluru,12.9716,77.5946,2023-03-21T16:00:00Z,-44.221259,283.403378
bengaluru,12.9716,77.5946,2023-03-21T17:00:00Z,-58.14735,292.437715
bengaluru,12.9716,77.5946,2023-03-21T18:00:00Z,-70.629367,312.334251
bengaluru,12.9716,77.5946,2023-03-21T19:00:00Z,-76.649269,3.507271
bengaluru,12.9716,77.5946,2023-03-21T20:00:00Z,-69.412076,50.79201
bengaluru,12.9716,77.5946,2023-03-21T21:00:00Z,-56.655043,68.733334
bengaluru,12.9716,77.5946,2023-03-21T22:00:00Z,-42.653757,77.169882
bengaluru,12.9716,77.5946,2023-03-21T23:00:00Z,-28.258888,82.393262
bengaluru,12.9716,77.5946,2023-06-21T00:00:00Z,-6.267783,64.157407
bengaluru,12.9716,77.5946,2023-06-21T01:00:00Z,7.07603,67.49943
bengaluru,12.9716,77.5946,2023-06-21T02:00:00Z,20.685567,69.554776
bengaluru,12.9716,77.5946,2023-06-21T03:00:00Z,34.423805,70.308379
bengaluru,12.9716,77.5946,2023-06-21T04:00:00Z,48.15472,69.229783
bengaluru,12.9716,77.5946,2023-06-21T05:00:00Z,61.632351,64.373993
bengaluru,12.9716,77.5946,2023-06-21T06:00:00Z,73.949242,47.494578
bengaluru,12.9716,77.5946,2023-06-21T07:00:00Z,79.33416,349.219973
bengaluru,12.9716,77.5946,2023-06-21T08:00:00Z,70.657674,305.18227
bengaluru,12.9716,77.5946,2023-06-21T09:00:00Z,57.799207,293.59116
bengaluru,12.9716,77.5946,2023-06-21T10:00:00Z,44.206475,290.204371
bengaluru,12.9716,77.5946,2023-06-21T11:00:00Z,30.456638,289.759164
bengaluru,12.9716,77.5946,2023-06-21T12:00:00Z,16.74282,290.912961
bengaluru,12.9716,77.5946,2023-06-21T13:00:00Z,3.194442,293.32526
bengaluru,12.9716,77.5946,2023-06-21T14:00:00Z,-10.040189,297.08413
bengaluru,12.9716,77.5946,2023-06-21T15:00:00Z,-22.733246,302.619421
bengaluru,12.9716,77.5946,2023-06-21T16:00:00Z,-34.481063,310.794874
bengaluru,12.9716,77.5946,2023-06-21T17:00:00Z,-44.521449,323.033908
bengaluru,12.9716,77.5946,2023-06-21T18:00:00Z,-51.478085,340.856424
bengaluru,12.9716,77.5946,2023-06-21T19:00:00Z,-53.531595,3.296274
bengaluru,12.9716,77.5946,2023-06-21T20:00:00Z,-49.918965,24.819145
bengaluru,12.9716,77.5946,2023-06-21T21:00:00Z,-41.903593,40.96578
bengaluru,12.9716,77.5946,2023-06-21T22:00:00Z,-31.268091,51.873911
bengaluru,12.9716,77.5946,2023-06-21T23:00:00Z,-19.193799,59.178186
bengaluru,12.9716,77.5946,2023-09-23T00:00:00Z,-10.268398,87.493321
bengaluru,12.9716,77.5946,2023-09-23T01:00:00Z,4.345164,90.906113
bengaluru,12.9716,77.5946,2023-09-23T02:00:00Z,18.944444,94.450157
bengaluru,12.9716,77.5946,2023-09-23T03:00:00Z,33.464837,98.681269
bengaluru,12.9716,77.5946,2023-09-23T04:00:00Z,47.784142,104.636522
bengaluru,12.9716,77.5946,2023-09-23T05:00:00Z,61.561143,115.101972
bengaluru,12.9716,77.5946,2023-09-23T06:00:00Z,73.35203,140.310488
bengaluru,12.9716,77.5946,2023-09-23T07:00:00Z,76.29175,199.165247
bengaluru,12.9716,77.5946,2023-09-23T08:00:00Z,66.736956,237.541168
bengaluru,12.9716,77.5946,2023-09-23T09:00:00Z,53.44057,251.838603
bengaluru,12.9716,77.5946,2023-09-23T10:00:00Z,39.271744,259.073581
bengaluru,12.9716,77.5946,2023-09-23T11:00:00Z,24.808422,263.810291
bengaluru,12.9716,77.5946,2023-09-23T12:00:00Z,10.226911,267.530183
bengaluru,12.9716,77.5946,2023-09-23T13:00:00Z,-4.39413,270.910669
bengaluru,12.9716,77.5946,2023-09-23T14:00:00Z,-19.000773,274.422203
bengaluru,12.9716,77.5946,2023-09-23T15:00:00Z,-33.530134,278.614117
bengaluru,12.9716,77.5946,2023-09-23T16:00:00Z,-47.86306,284.513899
bengaluru,12.9716,77.5946,2023-09-23T17:00:00Z,-61.665712,294.894124
bengaluru,12.9716,77.5946,2023-09-23T18:00:00Z,-73.511871,320.064087
bengaluru,12.9716,77.5946,2023-09-23T19:00:00Z,-76.468017,19.616766
bengaluru,12.9716,77.5946,2023-09-23T20:00:00Z,-66.834138,58.09075
bengaluru,12.9716,77.5946,2023-09-23T21:00:00Z,-53.502059,72.278975
bengaluru,12.9716,77.5946,2023-09-23T22:00:00Z,-39.319313,79.457907
bengaluru,12.9716,77.5946,2023-09-23T23:00:00Z,-24.851608,84.174442
bengaluru,12.9716,77.5946,2023-12-21T00:00:00Z,-15.81675,111.032964
bengaluru,12.9716,77.5946,2023-12-21T01:00:00Z,-2.286842,113.530457
bengaluru,12.9716,77.5946,2023-12-21T02:00:00Z,10.917507,117.391828
bengaluru,12.9716,77.5946,2023-12-21T03:00:00Z,23.560408,123.071914
bengaluru,12.9716,77.5946,2023-12-21T04:00:00Z,35.221151,131.469138
bengaluru,12.9716,77.5946,2023-12-21T05:00:00Z,45.104339,144.04171
bengaluru,12.9716,77.5946,2023-12-21T06:00:00Z,51.787883,162.253736
bengaluru,12.9716,77.5946,2023-12-21T07:00:00Z,53.462265,184.837714
bengaluru,12.9716,77.5946,2023-12-21T08:00:00Z,49.499624,206.082215
bengaluru,12.9716,77.5946,2023-12-21T09:00:00Z,41.259456,221.837588
bengaluru,12.9716,77.5946,2023-12-21T10:00:00Z,30.500417,232.453875
bengaluru,12.9716,77.5946,2023-12-21T11:00:00Z,18.359253,239.569186
bengaluru,12.9716,77.5946,2023-12-21T12:00:00Z,5.444095,244.407609
bengaluru,12.9716,77.5946,2023-12-21T13:00:00Z,-7.918489,247.663031
bengaluru,12.9716,77.5946,2023-12-21T14:00:00Z,-21.536787,249.641624
bengaluru,12.9716,77.5946,2023-12-21T15:00:00Z,-35.275694,250.304871
bengaluru,12.9716,77.5946,2023-12-21T16:00:00Z,-48.996957,249.0749
bengaluru,12.9716,77.5946,2023-12-21T17:00:00Z,-62.439841,243.844577
bengaluru,12.9716,77.5946,2023-12-21T18:00:00Z,-74.598038,225.520002
bengaluru,12.9716,77.5946,2023-12-21T19:00:00Z,-79.135712,164.864946
bengaluru,12.9716,77.5946,2023-12-21T20:00:00Z,-69.929489,123.981122
bengaluru,12.9716,77.5946,2023-12-21T21:00:00Z,-56.990974,113.245299
bengaluru,12.9716,77.5946,2023-12-21T22:00:00Z,-43.383104,110.11596
bengaluru,12.9716,77.5946,2023-12-21T23:00:00Z,-29.634574,109.789415
guwahati,26.1445,91.7362,2023-03-21T00:00:00Z,-0.080073,89.914456
guwahati,26.1445,91.7362,2023-03-21T01:00:00Z,13.36613,96.630943
guwahati,26.1445,91.7362,2023-03-21T02:00:00Z,26.616387,104.144008
guwahati,26.1445,91.7362,2023-03-21T03:00:00Z,39.371964,113.609842
guwahati,26.1445,91.7362,2023-03-21T04:00:00Z,51.031198,127.122004
guwahati,26.1445,91.7362,2023-03-21T05:00:00Z,60.189206,148.415394
guwahati,26.1445,91.7362,2023-03-21T06:00:00Z,63.99572,179.797097
guwahati,26.1445,91.7362,2023-03-21T07:00:00Z,60.301632,211.298925
guwahati,26.1445,91.7362,2023-03-21T08:00:00Z,51.204498,232.754974
guwahati,26.1445,91.7362,2023-03-21T09:00:00Z,39.574514,246.364374
guwahati,26.1445,91.7362,2023-03-21T10:00:00Z,26.836114,255.886422
guwahati,26.1445,91.7362,2023-03-21T11:00:00Z,13.599317,263.437336
guwahati,26.1445,91.7362,2023-03-21T12:00:00Z,0.166716,270.184616
guwahati,26.1445,91.7362,2023-03-21T13:00:00Z,-13.260642,276.937397
guwahati,26.1445,91.7362,2023-03-21T14:00:00Z,-26.480765,284.503441
guwahati,26.1445,91.7362,2023-03-21T15:00:00Z,-39.188234,294.041968
guwahati,26.1445,91.7362,2023-03-21T16:00:00Z,-50.770031,307.632006
guwahati,26.1445,91.7362,2023-03-21T17:00:00Z,-59.8131,328.89867
guwahati,26.1445,91.7362,2023-03-21T18:00:00Z,-63.517462,359.8833
guwahati,26.1445,91.7362,2023-03-21T19:00:00Z,-59.832009,30.887448
guwahati,26.1445,91.7362,2023-03-21T20:00:00Z,-50.797545,52.178106
guwahati,26.1445,91.7362,2023-03-21T21:00:00Z,-39.216836,65.776563
guwahati,26.1445,91.7362,2023-03-21T22:00:00Z,-26.505924,75.311094
guwahati,26.1445,91.7362,2023-03-21T23:00:00Z,-13.278573,82.86331
guwahati,26.1445,91.7362,2023-06-21T00:00:00Z,11.197415,69.23801
guwahati,26.1445,91.7362,2023-06-21T01:00:00Z,23.993401,74.544238
guwahati,26.1445,91.7362,2023-06-21T02:00:00Z,37.107332,79.383198
guwahati,26.1445,91.7362,2023-06-21T03:00:00Z,50.428103,84.169797
guwahati,26.1445,91.7362,2023-06-21T04:00:00Z,63.865818,89.686868
guwahati,26.1445,91.7362,2023-06-21T05:00:00Z,77.285335,99.344038
guwahati,26.1445,91.7362,2023-06-21T06:00:00Z,87.045097,203.935233
guwahati,26.1445,91.7362,2023-06-21T07:00:00Z,74.963619,263.145697
guwahati,26.1445,91.7362,2023-06-21T08:00:00Z,61.52118,271.397436
guwahati,26.1445,91.7362,2023-06-21T09:00:00Z,48.097238,276.68553
guwahati,26.1445,91.7362,2023-06-21T10:00:00Z,34.80591,281.443514
guwahati,26.1445,91.7362,2023-06-21T11:00:00Z,21.738467,286.337137
guwahati,26.1445,91.7362,2023-06-21T12:00:00Z,9.012599,291.76278
guwahati,26.1445,91.7362,2023-06-21T13:00:00Z,-3.198637,298.112243
guwahati,26.1445,91.7362,2023-06-21T14:00:00Z,-14.625768,305.87418
guwahati,26.1445,91.7362,2023-06-21T15:00:00Z,-24.838921,315.680086
guwahati,26.1445,91.7362,2023-06-21T16:00:00Z,-33.16663,328.222686
guwahati,26.1445,91.7362,2023-06-21T17:00:00Z,-38.672991,343.81751
guwahati,26.1445,91.7362,2023-06-21T18:00:00Z,-40.403477,1.540657
guwahati,26.1445,91.7362,2023-06-21T19:00:00Z,-37.978342,19.039402
guwahati,26.1445,91.7362,2023-06-21T20:00:00Z,-31.91775,34.133732
guwahati,26.1445,91.7362,2023-06-21T21:00:00Z,-23.208756,46.167617
guwahati,26.1445,91.7362,2023-06-21T22:00:00Z,-12.748771,55.574964
guwahati,26.1445,91.7362,2023-06-21T23:00:00Z,-1.162957,63.055479
guwahati,26.1445,91.7362,2023-09-23T00:00:00Z,3.257744,91.47859
guwahati,26.1445,91.7362,2023-09-23T01:00:00Z,16.662715,98.3384
guwahati,26.1445,91.7362,2023-09-23T02:00:00Z,29.811437,106.231324
guwahati,26.1445,91.7362,2023-09-23T03:00:00Z,42.353411,116.47951
guwahati,26.1445,91.7362,2023-09-23T04:00:00Z,53.547786,131.532769
guwahati,26.1445,91.7362,2023-09-23T05:00:00Z,61.664317,155.380186
guwahati,26.1445,91.7362,2023-09-23T06:00:00Z,63.638417,188.1292
guwahati,26.1445,91.7362,2023-09-23T07:00:00Z,58.293123,217.373523
guwahati,26.1445,91.7362,2023-09-23T08:00:00Z,48.37214,236.432969
guwahati,26.1445,91.7362,2023-09-23T09:00:00Z,36.386222,248.740949
guwahati,26.1445,91.7362,2023-09-23T10:00:00Z,23.484988,257.620225
guwahati,26.1445,91.7362,2023-09-23T11:00:00Z,10.171479,264.869541
guwahati,26.1445,91.7362,2023-09-23T12:00:00Z,-3.290215,271.522256
